id,prob
6140,0.103
6141,0.135
6142,0.103
6143,0.069
6144,0.093
6145,0.084
6146,0.081
6147,0.072
6148,0.208
6149,0.077
6150,0.046
6151,0.101
6152,0.073
6153,0.266
6154,0.259
6155,0.046
6156,0.104
6157,0.048
6158,0.107
6159,0.091
6160,0.141
6161,0.092
6162,0.091
6163,0.097
6164,0.108
6165,0.054
6166,0.096
6167,0.108
6168,0.084
6169,0.049
6170,0.08
6171,0.234
6172,0.058
6173,0.101
6174,0.098
6175,0.077
6176,0.25
6177,0.155
6178,0.057
6179,0.098
6180,0.242
6181,0.088
6182,0.042
6183,0.09
6184,0.102
6185,0.095
6186,0.207
6187,0.093
6188,0.155
6189,0.085
6190,0.101
6191,0.279
6192,0.089
6193,0.091
6194,0.094
6195,0.092
6196,0.247
6197,0.063
6198,0.084
6199,0.079
6200,0.095
6201,0.075
6202,0.071
6203,0.092
6204,0.064
6205,0.058
6206,0.044
6207,0.082
6208,0.068
6209,0.099
6210,0.107
6211,0.075
6212,0.079
6213,0.094
6214,0.087
6215,0.091
6216,0.11
6217,0.205
6218,0.085
6219,0.072
6220,0.075
6221,0.224
6222,0.084
6223,0.072
6224,0.098
6225,0.251
6226,0.097
6227,0.096
6228,0.097
6229,0.096
6230,0.041
6231,0.097
6232,0.075
6233,0.099
6234,0.056
6235,0.096
6236,0.054
6237,0.217
6238,0.134
6239,0.078
6240,0.073
6241,0.089
6242,0.142
6243,0.082
6244,0.096
6245,0.045
6246,0.219
6247,0.084
6248,0.066
6249,0.056
6250,0.034
6251,0.069
6252,0.089
6253,0.136
6254,0.078
6255,0.081
6256,0.133
6257,0.065
6258,0.063
6259,0.049
6260,0.083
6261,0.094
6262,0.095
6263,0.077
6264,0.224
6265,0.085
6266,0.052
6267,0.116
6268,0.23
6269,0.069
6270,0.075
6271,0.083
6272,0.059
6273,0.122
6274,0.085
6275,0.083
6276,0.092
6277,0.081
6278,0.13
6279,0.096
6280,0.082
6281,0.087
6282,0.071
6283,0.067
6284,0.082
6285,0.231
6286,0.08
6287,0.212
6288,0.082
6289,0.07
6290,0.082
6291,0.061
6292,0.08
6293,0.077
6294,0.074
6295,0.054
6296,0.072
6297,0.074
6298,0.063
6299,0.072
6300,0.219
6301,0.219
6302,0.059
6303,0.184
6304,0.099
6305,0.067
6306,0.045
6307,0.078
6308,0.053
6309,0.112
6310,0.06
6311,0.068
6312,0.07
6313,0.07
6314,0.032
6315,0.077
6316,0.233
6317,0.085
6318,0.225
6319,0.078
6320,0.078
6321,0.089
6322,0.048
6323,0.065
6324,0.093
6325,0.184
6326,0.064
6327,0.085
6328,0.038
6329,0.124
6330,0.063
6331,0.054
6332,0.087
6333,0.104
6334,0.069
6335,0.187
6336,0.096
6337,0.113
6338,0.087
6339,0.095
6340,0.083
6341,0.048
6342,0.04
6343,0.199
6344,0.287
6345,0.064
6346,0.111
6347,0.08
6348,0.08
6349,0.064
6350,0.07
6351,0.104
6352,0.071
6353,0.068
6354,0.07
6355,0.065
6356,0.034
6357,0.063
6358,0.06
6359,0.075
6360,0.066
6361,0.067
6362,0.096
6363,0.039
6364,0.078
6365,0.083
6366,0.069
6367,0.068
6368,0.118
6369,0.047
6370,0.061
6371,0.065
6372,0.074
6373,0.042
6374,0.082
6375,0.076
6376,0.193
6377,0.07
6378,0.07
6379,0.064
6380,0.066
6381,0.092
6382,0.081
6383,0.081
6384,0.07
6385,0.066
6386,0.058
6387,0.056
6388,0.057
6389,0.117
6390,0.077
6391,0.065
6392,0.038
6393,0.08
6394,0.072
6395,0.081
6396,0.194
6397,0.053
6398,0.049
6399,0.041
6400,0.042
6401,0.069
6402,0.069
6403,0.066
6404,0.058
6405,0.07
6406,0.069
6407,0.067
6408,0.073
6409,0.12
6410,0.074
6411,0.074
6412,0.064
6413,0.071
6414,0.087
6415,0.062
6416,0.066
6417,0.062
6418,0.082
6419,0.081
6420,0.069
6421,0.076
6422,0.084
6423,0.072
6424,0.088
6425,0.045
6426,0.07
6427,0.074
6428,0.092
6429,0.077
6430,0.067
6431,0.109
6432,0.078
6433,0.073
6434,0.142
6435,0.104
6436,0.077
6437,0.056
6438,0.04
6439,0.063
6440,0.062
6441,0.11
6442,0.1
6443,0.222
6444,0.147
6445,0.055
6446,0.082
6447,0.076
6448,0.148
6449,0.048
6450,0.097
6451,0.087
6452,0.089
6453,0.055
6454,0.059
6455,0.092
6456,0.064
6457,0.037
6458,0.037
6459,0.028
6460,0.125
6461,0.076
6462,0.072
6463,0.056
6464,0.07
6465,0.071
6466,0.03
6467,0.082
6468,0.041
6469,0.086
6470,0.058
6471,0.186
6472,0.031
6473,0.069
6474,0.197
6475,0.073
6476,0.067
6477,0.07
6478,0.067
6479,0.18
6480,0.048
6481,0.074
6482,0.043
6483,0.053
6484,0.079
6485,0.047
6486,0.07
6487,0.129
6488,0.217
6489,0.073
6490,0.08
6491,0.224
6492,0.081
6493,0.084
6494,0.077
6495,0.045
6496,0.081
6497,0.094
6498,0.073
6499,0.075
6500,0.075
6501,0.079
6502,0.082
6503,0.083
6504,0.086
6505,0.346
6506,0.096
6507,0.098
6508,0.261
6509,0.077
6510,0.071
6511,0.109
6512,0.044
6513,0.077
6514,0.102
6515,0.102
6516,0.102
6517,0.1
6518,0.076
6519,0.077
6520,0.079
6521,0.355
6522,0.091
6523,0.226
6524,0.107
6525,0.094
6526,0.101
6527,0.089
6528,0.057
6529,0.089
6530,0.093
6531,0.075
6532,0.1
6533,0.073
6534,0.078
6535,0.066
6536,0.284
6537,0.089
6538,0.052
6539,0.086
6540,0.112
6541,0.087
6542,0.193
6543,0.047
6544,0.068
6545,0.122
6546,0.065
6547,0.088
6548,0.09
6549,0.047
6550,0.081
6551,0.082
6552,0.07
6553,0.086
6554,0.168
6555,0.126
6556,0.093
6557,0.121
6558,0.065
6559,0.103
6560,0.093
6561,0.06
6562,0.099
6563,0.109
6564,0.04
6565,0.069
6566,0.082
6567,0.12
6568,0.072
6569,0.042
6570,0.078
6571,0.095
6572,0.083
6573,0.107
6574,0.075
6575,0.076
6576,0.044
6577,0.094
6578,0.052
6579,0.09
6580,0.09
6581,0.08
6582,0.129
6583,0.043
6584,0.072
6585,0.101
6586,0.225
6587,0.044
6588,0.076
6589,0.097
6590,0.085
6591,0.31
6592,0.084
6593,0.078
6594,0.072
6595,0.085
6596,0.079
6597,0.075
6598,0.086
6599,0.089
6600,0.128
6601,0.078
6602,0.146
6603,0.065
6604,0.103
6605,0.09
6606,0.079
6607,0.06
6608,0.058
6609,0.106
6610,0.112
6611,0.097
6612,0.135
6613,0.09
6614,0.271
6615,0.093
6616,0.062
6617,0.087
6618,0.094
6619,0.104
6620,0.156
6621,0.153
6622,0.088
6623,0.054
6624,0.072
6625,0.112
6626,0.085
6627,0.106
6628,0.091
6629,0.111
6630,0.109
6631,0.087
6632,0.093
6633,0.104
6634,0.085
6635,0.214
6636,0.119
6637,0.086
6638,0.11
6639,0.068
6640,0.139
6641,0.099
6642,0.102
6643,0.087
6644,0.073
6645,0.064
6646,0.07
6647,0.081
6648,0.115
6649,0.052
6650,0.075
6651,0.086
6652,0.063
6653,0.074
6654,0.052
6655,0.057
6656,0.083
6657,0.096
6658,0.138
6659,0.078
6660,0.063
6661,0.068
6662,0.064
6663,0.081
6664,0.087
6665,0.269
6666,0.07
6667,0.115
6668,0.199
6669,0.048
6670,0.092
6671,0.049
6672,0.048
6673,0.047
6674,0.084
6675,0.14
6676,0.059
6677,0.069
6678,0.056
6679,0.069
6680,0.053
6681,0.09
6682,0.061
6683,0.061
6684,0.058
6685,0.07
6686,0.19
6687,0.105
6688,0.066
6689,0.211
6690,0.103
6691,0.066
6692,0.07
6693,0.236
6694,0.035
6695,0.04
6696,0.069
6697,0.1
6698,0.069
6699,0.061
6700,0.038
6701,0.108
6702,0.108
6703,0.065
6704,0.101
6705,0.309
6706,0.079
6707,0.182
6708,0.079
6709,0.048
6710,0.071
6711,0.165
6712,0.068
6713,0.049
6714,0.068
6715,0.065
6716,0.095
6717,0.12
6718,0.12
6719,0.198
6720,0.041
6721,0.072
6722,0.126
6723,0.065
6724,0.052
6725,0.055
6726,0.074
6727,0.053
6728,0.183
6729,0.033
6730,0.069
6731,0.064
6732,0.087
6733,0.081
6734,0.3
6735,0.09
6736,0.067
6737,0.079
6738,0.049
6739,0.057
6740,0.07
6741,0.074
6742,0.05
6743,0.195
6744,0.066
6745,0.096
6746,0.081
6747,0.074
6748,0.314
6749,0.078
6750,0.111
6751,0.113
6752,0.065
6753,0.037
6754,0.116
6755,0.106
6756,0.175
6757,0.106
6758,0.061
6759,0.067
6760,0.106
6761,0.177
6762,0.086
6763,0.038
6764,0.069
6765,0.086
6766,0.067
6767,0.051
6768,0.084
6769,0.065
6770,0.075
6771,0.099
6772,0.087
6773,0.066
6774,0.057
6775,0.079
6776,0.077
6777,0.045
6778,0.059
6779,0.036
6780,0.077
6781,0.03
6782,0.071
6783,0.079
6784,0.09
6785,0.08
6786,0.074
6787,0.072
6788,0.069
6789,0.057
6790,0.037
6791,0.044
6792,0.089
6793,0.105
6794,0.103
6795,0.196
6796,0.074
6797,0.064
6798,0.063
6799,0.173
6800,0.092
6801,0.171
6802,0.249
6803,0.053
6804,0.09
6805,0.057
6806,0.073
6807,0.044
6808,0.081
6809,0.035
6810,0.212
6811,0.046
6812,0.063
6813,0.043
6814,0.035
6815,0.061
6816,0.169
6817,0.034
6818,0.069
6819,0.182
6820,0.07
6821,0.039
6822,0.088
6823,0.226
6824,0.07
6825,0.106
6826,0.069
6827,0.071
6828,0.038
6829,0.189
6830,0.062
6831,0.042
6832,0.042
6833,0.04
6834,0.058
6835,0.061
6836,0.029
6837,0.05
6838,0.059
6839,0.03
6840,0.052
6841,0.228
6842,0.055
6843,0.076
6844,0.17
6845,0.032
6846,0.155
6847,0.048
6848,0.154
6849,0.239
6850,0.142
6851,0.17
6852,0.149
6853,0.048
6854,0.035
6855,0.072
6856,0.151
6857,0.146
6858,0.028
6859,0.029
6860,0.031
6861,0.069
6862,0.135
6863,0.183
6864,0.068
6865,0.023
6866,0.239
6867,0.082
6868,0.051
6869,0.145
6870,0.036
6871,0.035
6872,0.148
6873,0.085
6874,0.115
6875,0.052
6876,0.059
6877,0.175
6878,0.036
6879,0.056
6880,0.046
6881,0.021
6882,0.043
6883,0.093
6884,0.046
6885,0.067
6886,0.202
6887,0.079
6888,0.184
6889,0.063
6890,0.055
6891,0.256
6892,0.045
6893,0.206
6894,0.058
6895,0.056
6896,0.063
6897,0.062
6898,0.033
6899,0.056
6900,0.065
6901,0.064
6902,0.055
6903,0.113
6904,0.061
6905,0.077
6906,0.098
6907,0.078
6908,0.211
6909,0.033
6910,0.189
6911,0.035
6912,0.045
6913,0.108
6914,0.073
6915,0.064
6916,0.063
6917,0.038
6918,0.038
6919,0.076
6920,0.353
6921,0.214
6922,0.065
6923,0.243
6924,0.028
6925,0.039
6926,0.039
6927,0.055
6928,0.036
6929,0.062
6930,0.057
6931,0.049
6932,0.163
6933,0.07
6934,0.039
6935,0.06
6936,0.093
6937,0.051
6938,0.062
6939,0.038
6940,0.066
6941,0.139
6942,0.052
6943,0.069
6944,0.079
6945,0.119
6946,0.075
6947,0.09
6948,0.074
6949,0.071
6950,0.09
6951,0.21
6952,0.142
6953,0.212
6954,0.088
6955,0.069
6956,0.079
6957,0.097
6958,0.299
6959,0.184
6960,0.097
6961,0.068
6962,0.119
6963,0.055
6964,0.04
6965,0.203
6966,0.092
6967,0.201
6968,0.072
6969,0.047
6970,0.161
6971,0.072
6972,0.132
6973,0.045
6974,0.189
6975,0.073
6976,0.049
6977,0.082
6978,0.066
6979,0.045
6980,0.191
6981,0.067
6982,0.227
6983,0.069
6984,0.116
6985,0.204
6986,0.071
6987,0.051
6988,0.071
6989,0.092
6990,0.08
6991,0.08
6992,0.05
6993,0.043
6994,0.094
6995,0.094
6996,0.094
6997,0.082
6998,0.187
6999,0.075
7000,0.078
7001,0.066
7002,0.086
7003,0.093
7004,0.217
7005,0.218
7006,0.118
7007,0.264
7008,0.104
7009,0.198
7010,0.05
7011,0.07
7012,0.042
7013,0.049
7014,0.092
7015,0.068
7016,0.089
7017,0.213
7018,0.071
7019,0.119
7020,0.103
7021,0.074
7022,0.08
7023,0.043
7024,0.202
7025,0.037
7026,0.203
7027,0.079
7028,0.111
7029,0.064
7030,0.218
7031,0.064
7032,0.075
7033,0.193
7034,0.041
7035,0.071
7036,0.044
7037,0.092
7038,0.187
7039,0.083
7040,0.07
7041,0.042
7042,0.198
7043,0.074
7044,0.06
7045,0.045
7046,0.077
7047,0.105
7048,0.198
7049,0.046
7050,0.075
7051,0.079
7052,0.082
7053,0.066
7054,0.064
7055,0.08
7056,0.114
7057,0.057
7058,0.266
7059,0.073
7060,0.281
7061,0.084
7062,0.068
7063,0.037
7064,0.069
7065,0.071
7066,0.078
7067,0.083
7068,0.221
7069,0.061
7070,0.062
7071,0.062
7072,0.068
7073,0.043
7074,0.062
7075,0.068
7076,0.039
7077,0.07
7078,0.203
7079,0.089
7080,0.089
7081,0.282
7082,0.061
7083,0.182
7084,0.052
7085,0.066
7086,0.066
7087,0.069
7088,0.217
7089,0.186
7090,0.109
7091,0.038
7092,0.288
7093,0.062
7094,0.07
7095,0.109
7096,0.111
7097,0.055
7098,0.075
7099,0.089
7100,0.167
7101,0.066
7102,0.079
7103,0.045
7104,0.058
7105,0.107
7106,0.059
7107,0.076
7108,0.063
7109,0.101
7110,0.058
7111,0.057
7112,0.129
7113,0.034
7114,0.072
7115,0.061
7116,0.178
7117,0.054
7118,0.039
7119,0.06
7120,0.195
7121,0.077
7122,0.077
7123,0.252
7124,0.064
7125,0.105
7126,0.06
7127,0.042
7128,0.061
7129,0.049
7130,0.055
7131,0.25
7132,0.067
7133,0.091
7134,0.069
7135,0.093
7136,0.066
7137,0.029
7138,0.058
7139,0.101
7140,0.074
7141,0.064
7142,0.034
7143,0.036
7144,0.057
7145,0.07
7146,0.238
7147,0.065
7148,0.058
7149,0.041
7150,0.094
7151,0.098
7152,0.04
7153,0.07
7154,0.063
7155,0.215
7156,0.032
7157,0.071
7158,0.044
7159,0.05
7160,0.048
7161,0.067
7162,0.227
7163,0.052
7164,0.062
7165,0.062
7166,0.077
7167,0.078
7168,0.085
7169,0.063
7170,0.057
7171,0.054
7172,0.089
7173,0.089
7174,0.069
7175,0.185
7176,0.065
7177,0.077
7178,0.056
7179,0.056
7180,0.054
7181,0.033
7182,0.033
7183,0.064
7184,0.049
7185,0.131
7186,0.055
7187,0.037
7188,0.053
7189,0.046
7190,0.18
7191,0.09
7192,0.147
7193,0.036
7194,0.067
7195,0.068
7196,0.067
7197,0.035
7198,0.156
7199,0.07
7200,0.046
7201,0.048
7202,0.053
7203,0.073
7204,0.095
7205,0.078
7206,0.05
7207,0.065
7208,0.232
7209,0.111
7210,0.061
7211,0.044
7212,0.036
7213,0.166
7214,0.036
7215,0.043
7216,0.063
7217,0.069
7218,0.055
7219,0.038
7220,0.11
7221,0.071
7222,0.041
7223,0.039
7224,0.061
7225,0.061
7226,0.076
7227,0.039
7228,0.171
7229,0.066
7230,0.057
7231,0.06
7232,0.051
7233,0.078
7234,0.052
7235,0.084
7236,0.062
7237,0.058
7238,0.075
7239,0.067
7240,0.265
7241,0.067
7242,0.056
7243,0.038
7244,0.096
7245,0.083
7246,0.069
7247,0.046
7248,0.083
7249,0.062
7250,0.12
7251,0.081
7252,0.241
7253,0.07
7254,0.064
7255,0.115
7256,0.241
7257,0.096
7258,0.269
7259,0.039
7260,0.093
7261,0.09
7262,0.072
7263,0.062
7264,0.074
7265,0.082
7266,0.043
7267,0.093
7268,0.038
7269,0.205
7270,0.071
7271,0.108
7272,0.074
7273,0.203
7274,0.086
7275,0.188
7276,0.125
7277,0.044
7278,0.235
7279,0.064
7280,0.061
7281,0.247
7282,0.047
7283,0.083
7284,0.053
7285,0.089
7286,0.078
7287,0.053
7288,0.133
7289,0.073
7290,0.075
7291,0.2
7292,0.071
7293,0.133
7294,0.203
7295,0.054
7296,0.07
7297,0.062
7298,0.067
7299,0.064
7300,0.09
7301,0.054
7302,0.091
7303,0.243
7304,0.053
7305,0.113
7306,0.041
7307,0.065
7308,0.088
7309,0.085
7310,0.038
7311,0.036
7312,0.192
7313,0.103
7314,0.059
7315,0.101
7316,0.105
7317,0.194
7318,0.183
7319,0.041
7320,0.066
7321,0.139
7322,0.061
7323,0.181
7324,0.06
7325,0.184
7326,0.172
7327,0.101
7328,0.279
7329,0.29
7330,0.05
7331,0.06
7332,0.056
7333,0.059
7334,0.181
7335,0.053
7336,0.053
7337,0.093
7338,0.031
7339,0.076
7340,0.087
7341,0.033
7342,0.095
7343,0.057
7344,0.214
7345,0.055
7346,0.053
7347,0.06
7348,0.079
7349,0.087
7350,0.052
7351,0.154
7352,0.103
7353,0.03
7354,0.162
7355,0.09
7356,0.033
7357,0.122
7358,0.055
7359,0.058
7360,0.033
7361,0.034
7362,0.057
7363,0.096
7364,0.096
7365,0.052
7366,0.093
7367,0.031
7368,0.253
7369,0.087
7370,0.223
7371,0.158
7372,0.057
7373,0.158
7374,0.178
7375,0.066
7376,0.061
7377,0.193
7378,0.168
7379,0.028
7380,0.078
7381,0.061
7382,0.05
7383,0.103
7384,0.259
7385,0.103
7386,0.058
7387,0.201
7388,0.069
7389,0.087
7390,0.122
7391,0.12
7392,0.207
7393,0.056
7394,0.076
7395,0.073
7396,0.153
7397,0.076
7398,0.063
7399,0.237
7400,0.078
7401,0.076
7402,0.185
7403,0.108
7404,0.034
7405,0.032
7406,0.086
7407,0.114
7408,0.103
7409,0.105
7410,0.2
7411,0.058
7412,0.06
7413,0.06
7414,0.082
7415,0.167
7416,0.066
7417,0.104
7418,0.055
7419,0.117
7420,0.058
7421,0.062
7422,0.062
7423,0.109
7424,0.068
7425,0.197
7426,0.025
7427,0.053
7428,0.232
7429,0.027
7430,0.025
7431,0.038
7432,0.045
7433,0.068
7434,0.047
7435,0.039
7436,0.107
7437,0.032
7438,0.078
7439,0.047
7440,0.228
7441,0.046
7442,0.032
7443,0.033
7444,0.03
7445,0.108
7446,0.058
7447,0.059
7448,0.045
7449,0.187
7450,0.06
7451,0.061
7452,0.889
7453,0.73
7454,0.542
7455,0.73
7456,0.879
7457,0.877
7458,0.727
7459,0.808
7460,0.708
7461,0.552
7462,0.552
7463,0.875
7464,0.734
7465,0.729
7466,0.533
7467,0.649
7468,0.747
7469,0.795
7470,0.684
7471,0.889
7472,0.56
7473,0.659
7474,0.73
7475,0.693
7476,0.749
7477,0.911
7478,0.674
7479,0.765
7480,0.866
7481,0.762
7482,0.78
7483,0.677
7484,0.633
7485,0.57
7486,0.718
7487,0.594
7488,0.777
7489,0.66
7490,0.78
7491,0.748
7492,0.756
7493,0.748
7494,0.652
7495,0.678
7496,0.613
7497,0.832
7498,0.694
7499,0.611
7500,0.795
7501,0.716
7502,0.834
7503,0.617
7504,0.764
7505,0.723
7506,0.863
7507,0.851
7508,0.736
7509,0.585
7510,0.899
7511,0.608
7512,0.614
7513,0.658
7514,0.607
7515,0.603
7516,0.713
7517,0.66
7518,0.734
7519,0.799
7520,0.799
7521,0.686
7522,0.692
7523,0.669
7524,0.72
7525,0.668
7526,0.725
7527,0.796
7528,0.886
7529,0.67
7530,0.723
7531,0.669
7532,0.721
7533,0.622
7534,0.488
7535,0.683
7536,0.874
7537,0.465
7538,0.683
7539,0.73
7540,0.518
7541,0.63
7542,0.688
7543,0.786
7544,0.752
7545,0.628
7546,0.512
7547,0.687
7548,0.849
7549,0.668
7550,0.616
7551,0.791
7552,0.8
7553,0.761
7554,0.647
7555,0.707
7556,0.79
7557,0.702
7558,0.619
7559,0.533
7560,0.662
7561,0.496
7562,0.649
7563,0.655
7564,0.655
7565,0.588
7566,0.687
7567,0.874
7568,0.916
7569,0.652
7570,0.701
7571,0.506
7572,0.924
7573,0.649
7574,0.527
7575,0.716
7576,0.853
7577,0.744
7578,0.689
7579,0.761
7580,0.583
7581,0.879
7582,0.682
7583,0.636
7584,0.796
7585,0.903
7586,0.805
7587,0.587
7588,0.603
7589,0.724
7590,0.692
7591,0.705
7592,0.718
7593,0.681
7594,0.691
7595,0.728
7596,0.735
7597,0.631
7598,0.596
7599,0.671
7600,0.599
7601,0.74
7602,0.757
7603,0.585
7604,0.672
7605,0.693
7606,0.742
7607,0.693
7608,0.697
7609,0.692
7610,0.882
7611,0.815
7612,0.922
7613,0.721
7614,0.916
7615,0.669
7616,0.827
7617,0.867
7618,0.695
7619,0.63
7620,0.755
7621,0.594
7622,0.471
7623,0.866
7624,0.508
7625,0.664
7626,0.687
7627,0.71
7628,0.873
7629,0.662
7630,0.667
7631,0.878
7632,0.825
7633,0.692
7634,0.687
7635,0.723
7636,0.635
7637,0.513
7638,0.732
7639,0.627
7640,0.861
7641,0.522
7642,0.55
7643,0.482
7644,0.724
7645,0.8
7646,0.886
7647,0.687
7648,0.61
7649,0.771
7650,0.886
7651,0.537
7652,0.891
7653,0.673
7654,0.569
7655,0.622
7656,0.719
7657,0.553
7658,0.555
7659,0.746
7660,0.73
7661,0.603
7662,0.725
7663,0.689
7664,0.853
7665,0.618
7666,0.73
7667,0.624
7668,0.649
7669,0.628
7670,0.605
7671,0.747
7672,0.609
7673,0.605
7674,0.636
7675,0.55
7676,0.482
7677,0.624
7678,0.461
7679,0.543
7680,0.555
7681,0.693
7682,0.666
7683,0.404
7684,0.751
7685,0.496
7686,0.57
7687,0.529
7688,0.504
7689,0.504
7690,0.54
7691,0.878
7692,0.703
7693,0.6
7694,0.644
7695,0.703
7696,0.831
7697,0.745
7698,0.835
7699,0.563
7700,0.667
7701,0.595
7702,0.683
7703,0.89
7704,0.609
7705,0.898
7706,0.78
7707,0.625
7708,0.773
7709,0.898
7710,0.767
7711,0.736
7712,0.896
7713,0.914
7714,0.68
7715,0.741
7716,0.885
7717,0.886
7718,0.717
7719,0.715
7720,0.689
7721,0.879
7722,0.749
7723,0.683
7724,0.583
7725,0.699
7726,0.857
7727,0.676
7728,0.553
7729,0.924
7730,0.93
7731,0.713
7732,0.751
7733,0.715
7734,0.876
7735,0.676
7736,0.849
7737,0.706
7738,0.696
7739,0.623
7740,0.893
7741,0.787
7742,0.55
7743,0.915
7744,0.511
7745,0.709
7746,0.781
7747,0.664
7748,0.799
7749,0.706
7750,0.884
7751,0.511
7752,0.874
7753,0.707
7754,0.672
7755,0.918
7756,0.597
7757,0.599
7758,0.732
7759,0.877
7760,0.57
7761,0.655
7762,0.616
7763,0.848
7764,0.676
7765,0.799
7766,0.622
7767,0.549
7768,0.641
7769,0.56
7770,0.679
7771,0.785
7772,0.543
7773,0.655
7774,0.655
7775,0.645
7776,0.635
7777,0.629
7778,0.526
7779,0.659
7780,0.647
7781,0.653
7782,0.579
7783,0.649
7784,0.852
7785,0.903
7786,0.755
7787,0.572
7788,0.496
7789,0.903
7790,0.629
7791,0.531
7792,0.685
7793,0.599
7794,0.856
7795,0.722
7796,0.78
7797,0.78
7798,0.602
7799,0.521
7800,0.624
7801,0.643
7802,0.649
7803,0.903
7804,0.469
7805,0.658
7806,0.878
7807,0.768
7808,0.514
7809,0.672
7810,0.894
7811,0.53
7812,0.755
7813,0.781
7814,0.699
7815,0.78
7816,0.643
7817,0.706
7818,0.687
7819,0.795
7820,0.699
7821,0.639
7822,0.737
7823,0.698
7824,0.742
7825,0.799
7826,0.7
7827,0.628
7828,0.875
7829,0.76
7830,0.671
7831,0.746
7832,0.741
7833,0.689
7834,0.738
7835,0.684
7836,0.561
7837,0.926
7838,0.778
7839,0.787
7840,0.688
7841,0.597
7842,0.557
7843,0.68
7844,0.784
7845,0.627
7846,0.776
7847,0.769
7848,0.78
7849,0.703
7850,0.687
7851,0.771
7852,0.683
7853,0.746
7854,0.769
7855,0.778
7856,0.733
7857,0.687
7858,0.727
7859,0.842
7860,0.671
7861,0.779
7862,0.535
7863,0.658
7864,0.65
7865,0.803
7866,0.694
7867,0.776
7868,0.603
7869,0.682
7870,0.672
7871,0.788
7872,0.668
7873,0.92
7874,0.672
7875,0.778
7876,0.458
7877,0.58
7878,0.63
7879,0.655
7880,0.759
7881,0.738
7882,0.771
7883,0.653
7884,0.673
7885,0.908
7886,0.738
7887,0.672
7888,0.672
7889,0.707
7890,0.729
7891,0.714
7892,0.638
7893,0.669
7894,0.739
7895,0.78
7896,0.691
7897,0.719
7898,0.711
7899,0.079
7900,0.037
7901,0.037
7902,0.16
7903,0.059
7904,0.04
7905,0.065
7906,0.075
7907,0.101
7908,0.033
7909,0.057
7910,0.078
7911,0.056
7912,0.055
7913,0.178
7914,0.05
7915,0.063
7916,0.048
7917,0.059
7918,0.184
7919,0.03
7920,0.069
7921,0.152
7922,0.041
7923,0.208
7924,0.063
7925,0.041
7926,0.055
7927,0.131
7928,0.051
7929,0.076
7930,0.024
7931,0.034
7932,0.056
7933,0.115
7934,0.042
7935,0.068
7936,0.04
7937,0.045
7938,0.075
7939,0.046
7940,0.088
7941,0.101
7942,0.137
7943,0.038
7944,0.076
7945,0.044
7946,0.087
7947,0.199
7948,0.075
7949,0.079
7950,0.079
7951,0.072
7952,0.09
7953,0.035
7954,0.09
7955,0.043
7956,0.044
7957,0.042
7958,0.078
7959,0.069
7960,0.16
7961,0.076
7962,0.05
7963,0.086
7964,0.182
7965,0.26
7966,0.05
7967,0.15
7968,0.081
7969,0.089
7970,0.077
7971,0.049
7972,0.042
7973,0.06
7974,0.115
7975,0.048
7976,0.099
7977,0.116
7978,0.046
7979,0.057
7980,0.178
7981,0.076
7982,0.036
7983,0.076
7984,0.211
7985,0.193
7986,0.094
7987,0.186
7988,0.064
7989,0.114
7990,0.151
7991,0.205
7992,0.035
7993,0.057
7994,0.104
7995,0.027
7996,0.138
7997,0.037
7998,0.027
7999,0.056
8000,0.074
8001,0.233
8002,0.041
8003,0.216
8004,0.153
8005,0.056
8006,0.072
8007,0.064
8008,0.205
8009,0.209
8010,0.176
8011,0.067
8012,0.06
8013,0.204
8014,0.207
8015,0.217
8016,0.204
8017,0.092
8018,0.216
8019,0.05
8020,0.255
8021,0.064
8022,0.122
8023,0.08
8024,0.262
8025,0.232
8026,0.079
8027,0.029
8028,0.037
8029,0.064
8030,0.045
8031,0.085
8032,0.047
8033,0.105
8034,0.045
8035,0.055
8036,0.049
8037,0.055
8038,0.072
8039,0.335
8040,0.09
8041,0.097
8042,0.127
8043,0.086
8044,0.176
8045,0.079
8046,0.319
8047,0.137
8048,0.232
8049,0.123
8050,0.201
8051,0.087
8052,0.273
8053,0.362
8054,0.21
8055,0.09
8056,0.16
8057,0.201
8058,0.192
8059,0.32
8060,0.158
8061,0.094
8062,0.33
8063,0.111
8064,0.093
8065,0.089
8066,0.082
8067,0.047
8068,0.094
8069,0.083
8070,0.069
8071,0.055
8072,0.349
8073,0.198
8074,0.176
8075,0.117
8076,0.084
8077,0.064
8078,0.253
8079,0.257
8080,0.264
8081,0.287
8082,0.041
8083,0.071
8084,0.182
8085,0.08
8086,0.067
8087,0.108
8088,0.205
8089,0.092
8090,0.099
8091,0.072
8092,0.048
8093,0.044
8094,0.24
8095,0.19
8096,0.204
8097,0.068
8098,0.203
8099,0.225
8100,0.201
8101,0.061
8102,0.334
8103,0.168
8104,0.24
8105,0.041
8106,0.072
8107,0.036
8108,0.285
8109,0.044
8110,0.319
8111,0.305
8112,0.071
8113,0.102
8114,0.04
8115,0.21
8116,0.063
8117,0.187
8118,0.039
8119,0.039
8120,0.092
8121,0.229
8122,0.119
8123,0.3
8124,0.035
8125,0.153
8126,0.208
8127,0.148
8128,0.063
8129,0.258
8130,0.231
8131,0.183
8132,0.279
8133,0.065
8134,0.094
8135,0.187
8136,0.142
8137,0.204
8138,0.176
